n_components,smiles_1,smiles_2,tg
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Cc2cccnc2)cc1,CCOc1ccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c(C)c1,423.8877964585868
2,COC(=O)c1cccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)n1,O=C(Nc1ccccc1CN1CCOCC1)N(CC1CO1)CC1CO1,431.6314531018781
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccccc1O,COCCOc1cc(C(=O)N(CC2CO2)CC2CO2)nc2ccccc12,370.6218468816542
2,O=C(O)c1ccc(CNCc2ccc(N3CCC(C(=O)O)CC3)o2)cc1,CCCc1ccccc1NC(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,400.8323689839513
2,COc1nccc(NC(=O)N(CCC(=O)O)CCC(=O)O)n1,O=C(Nc1cccc(N2CCCC2)c1)C(=O)N(CC1CO1)CC1CO1,411.421404427198
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(N2C(=O)c3nccnc3C2=O)cc1,Cc1cccc(N2CCN(C(=O)C=Cc3ccc(OCC4CO4)c(OCC4CO4)c3)CC2)c1,405.0322786205234
2,O=C(O)CCN(CCC(=O)O)C(=O)NCc1cccc(COCc2ccco2)c1,O=C(O)Nc1ccccc1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,391.5147536408891
2,CC(C)CC(NC(=O)C(=O)Nc1cccc(C(=O)O)c1)C(=O)O,O=C(CN1CCCC1)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,379.3069152639047
2,CCCCNC(=O)CNCCCNC(=O)C(CCC(=O)O)CCC(=O)O,CNC(=O)COc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c(C)c1,348.4002499503732
2,O=C(O)COCCCN(CCOCC(=O)O)Cc1cccc(CN2CCCCC2)c1,O=C(NCc1ccc(N2CCCC2)cc1)c1c(OCC2CO2)cccc1OCC1CO1,324.80157586198
2,CCC(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COc1cc(C)cc(C(=O)N2CCN(C(=O)c3ccccc3OCC3CO3)CC2)c1OCC1CO1,381.9469304899828
2,O=C(O)CC1CC(=NNc2ccccc2C(=O)O)C1,Cc1ccc(OCC2CO2)c(NC(=O)Cc2cccc(OCC3CO3)c2)n1,350.49859270700574
2,CCOc1cc(C=CC(=O)c2cn(CC(=O)O)nn2)ccc1OCC(=O)O,O=C(Nc1cccc(Oc2cnccn2)c1)c1c(OCC2CO2)cccc1OCC1CO1,380.74213193342746
2,Cc1ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)c(OC(C)C)c1,O=C(NCc1ccc(OCC2CO2)nc1)c1ccccc1OCC1CO1,365.7637870571681
2,O=C(O)COCc1ccc(NC(=O)Cc2cncc(O)c2)cc1COCC(=O)O,COC(C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1,362.3885216074681
2,COC(=O)c1cc(OC)ccc1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,O=C(NCCC1CCNCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,386.41608706953656
2,O=C(O)CCCOCC(=O)NCCN(Cc1ccccc1)C(=O)CCCC(=O)O,Cc1cccc(OCCOC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)c1,322.38521304057764
