n_components,smiles_1,smiles_2,tg
2,CC(C)c1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c(O)c1,CCCC(=O)Nc1cccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,408.0731461616337
2,O=C(O)CCCNCCNC(=O)C1(CCC(=O)O)CCCC1,O=C(CCNC(=O)C1CO1)NCCC1CO1,332.5835995876844
2,C=CCOc1cccc(CNC(CCC(=O)O)C(=O)O)c1,COc1ccc(C(=O)CCC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,350.86731031603546
2,O=C(O)CCNC(=O)c1ccc(NC(=O)C(=O)Nc2cccc(OCCC(=O)O)c2)cc1,CC(C)Oc1cc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)ccn1,400.5204199288148
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1cc(C2CC2)ccn1,CCCC(=O)Nc1cccc(CNC(=O)C(=O)N(CC2CO2)CC2CO2)c1,419.0678161413016
2,CN1CCN(c2ccc(CCNC(=O)NC(COCC(=O)O)COCC(=O)O)cc2)CC1,Cc1ccc(C(=O)NCC(=O)N2CCCCC2)c(OCC2CO2)c1OCC1CO1,361.02757445955166
2,O=C(O)CCCNC(=O)C(=O)NCC1(C(=O)O)CCC1,Cc1cc(C(=O)N2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)c(C)o1,380.1934561694383
2,CCc1ccc(NC(=O)C(=O)NC(CC)C(=O)O)c(C(=O)O)c1,O=C(COc1ccc(Oc2ccccc2)cc1)N(CC1CO1)CC1CO1,381.2969840716391
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(N2CCCCC2)cn1,CCOc1cccc(CNCc2cc(C)ccc2OCC2CO2)c1OCC1CO1,328.9677191545835
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccc2c(c1)oc1ccccc12,COc1ccc(COCCC(=O)N(CC2CO2)CC2CO2)cc1,371.1118888274028
2,CC1CN(c2ccc(C(=O)O)cc2)CCN1C(=O)CCC(=O)O,COC(=O)c1cccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)n1,415.4408608629952
2,O=C(O)CCOc1cccnc1C(=O)NCCNC(=O)CC(=O)O,Cc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1NC(=O)NC(C)(C)C,409.88761299862085
2,CNC(=O)c1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,CC(C)OCc1cc(NC(=O)CCc2ccc(OCC3CO3)cc2)ccc1OCC1CO1,397.5632836525082
2,Cc1cc(C)cc(CCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,Cn1cc(Nc2cccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)c2)cn1,411.89319607284494
2,O=C(O)CCNC(=O)c1ccc(NC(=O)C(=O)N(CCC(=O)O)CC2CCCCC2)cc1,Cc1cncc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,448.27186378865633
2,O=C(O)CC(NC(=O)c1ccccc1NC(=O)c1ccccc1)C(=O)O,Cc1ccc(CC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1C,395.9745391522262
