n_components,smiles_1,smiles_2,tg
2,O=C(O)COCC1(COCC(=O)O)CCN(CC(=O)Nc2ccccc2)CC1,c1cc(OCCOCCOCC2CO2)c2cccc(OCCOCCOCC3CO3)c2c1,326.4382453927177
2,O=C(O)C1(C(=O)O)CCN(Cc2ccc(Oc3ccccc3)nn2)CC1,COc1ccc(OCC2CO2)c(C(C)NCCc2ccc(OCC3CO3)cc2)c1,376.0415652043399
2,O=C(O)CCCCN1CCC(NC(=O)c2ccccc2OCCC(=O)O)CC1,O=C(NCCCNCCC1CO1)c1ncccc1OCC1CO1,333.3570358182262
2,CCCOc1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(Nc1ccc(C(=O)NCCc2ccccc2)cc1)NC(COCC1CO1)COCC1CO1,361.99759512127554
2,CCCc1ccc(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,O=C(CCN(CCOCC1CO1)CCOCC1CO1)Nc1cccc2ccccc12,387.2717074283392
2,O=C(O)COCc1ccc(NC(=O)Nc2ccccc2N2CCCC2)cc1COCC(=O)O,O=C(Nc1cccc2ncnc(OCC3CO3)c12)c1ccccc1OCC1CO1,405.6452982019399
2,Cc1ccccc1CNC(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O,CCN(CC)C(=O)c1ccccc1NC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,338.3861377157273
2,COc1cc(CNCCCC(C(=O)O)C(=O)O)cc2c1OCO2,O=C(NCc1ccc(OCC2CO2)cc1OCC1CO1)c1ccc(N2CCCC2)nn1,380.62153850118256
2,COCc1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)cc1,CCCCNC(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,396.37246507422685
2,COC(=O)c1cc(NC(=O)C(CCC(=O)O)CCC(=O)O)n(C)n1,O=C(CCC1CO1)N1CCN(C2CN(C(=O)CCC3CO3)C2)CC1,369.0132666183872
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1cccc2c1NC(=O)CO2,Cc1cc(OCC2CO2)c2c(c1)C(=O)c1cccc(OCC3CO3)c1C2=O,389.56413664199385
2,Nc1cc2c(cc1NC(=O)C(CCC(=O)O)CCC(=O)O)OCO2,CC1CCC(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,415.2203967532676
2,O=C(O)COCCCN(CCOCC(=O)O)CC(=O)NC1CCCCCC1,CCCCN(C)c1ccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,314.2734632419678
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCCN(CC2CCC2)CC1,CN(Cc1cccc(N(C)C)c1)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,332.2898071659379
2,N#CCCN(CCC(=O)O)Cc1cccc(OCCC(=O)O)c1,O=C(C=Cc1cccnc1)c1cc(OCC2CO2)cc(OCC2CO2)c1,346.93898383918133
2,COc1ccc(C(=O)N2CCC(CCCOCC(=O)O)CC2)cc1OCCOCC(=O)O,COCC(=O)Nc1ccc(OC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)cc1,365.2621567202072
2,Cc1c(C(=O)O)cc(CNCc2ccccc2CC(=O)O)n1C,CCN(C(=O)Cc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1)c1ccccc1,392.7458915294197
2,O=C(O)CCCOc1ccc(OC(=O)c2ccc(OCCCC(=O)O)cc2)cc1,COC(=O)CCc1cccc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c1,364.2224856272442
2,CC(C)(C)CN(CCOCC(=O)O)C(=O)NCc1cccc(COCC(=O)O)c1,O=C(NCC1CCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,342.3905442347157
