n_components,smiles_1,smiles_2,tg
2,O=C(CC1(C(=O)O)CCCCC1)NCc1ccc(C(=O)O)cc1,Cc1cccc(NC(=O)C(C)OC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1C,411.4705104989276
2,O=C(O)CCCN1CCN(CCCC(=O)O)CC1,CC1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,385.0650803013304
2,CC(C)(C)NC(=O)CNC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(CN1CCCN(C2CCCC2)CC1)N(CC1CO1)CC1CO1,376.5583430301836
2,O=C(O)COCc1ccc(CNC(=O)C2(C(=O)NCc3ccc(COCC(=O)O)cc3)CCC2)cc1,O=C(Cc1cncc(OCC2CO2)c1)N1CCN(C(=O)c2ccccc2OCC2CO2)CC1,375.65806958766166
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CC2(O)CCCCC2)cc1,O=C(CN1C(=O)CCOc2ccccc21)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,454.1022214469516
2,CC(=O)c1cccc(NC(=O)C(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1,COc1ccc(COCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,358.30860387544203
2,O=C(O)COCCCCNC(=O)c1cccc(COCC(=O)O)c1,CC(C)(C)OC(=O)c1cc(NC(=O)Cc2ccc(OCC3CO3)cc2)ccc1OCC1CO1,363.15348398911647
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCCN2CCCC2)cc1,CN1CCC(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,350.6316127670285
2,COC(=O)c1cc(C(=O)N(CCC(=O)O)CCC(=O)O)on1,CC(C)(C)c1ccccc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,398.14025292361606
2,Cc1ccc(CNC(CCC(=O)O)C(=O)O)cc1C1CC1,Cc1cccc(C(=O)N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)n1,356.4229011316956
2,CC(C)(CNC(=O)CN(CCC(=O)O)CCC(=O)O)N1CCOCC1,Cc1oncc1C(=O)Nc1ccc(OCC2CO2)c(C(=O)NCc2ccc(OCC3CO3)cc2)c1,363.193061276981
2,O=C(O)c1cc(O)nc2ccc(Oc3ccc4[nH]c(=O)cc(C(=O)O)c4c3)cc12,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)N(CCc1ccccc1)Cc1cccnc1,435.5994214146928
2,CC(=O)c1cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c(C)nc1C,O=C(NCc1ccc(OCC2CO2)cc1OCC1CO1)c1ccnc(NC2CCC2)c1,429.4681393971822
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CCn2c(=O)oc3ccccc32)cc1,Cc1cc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)n1C,386.35063547735433
