n_components,smiles_1,smiles_2,tg
2,CC1CCC(N(C)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,CC(C)(C)Oc1ccccc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,415.1701794274379
2,COc1ccc(CCC(=O)N(CCC(=O)O)CCC(=O)O)c(OC)c1OC,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1=C(c2ccccc2)CCCC1,366.2115063359807
2,O=C(O)c1ccc(CN2CCC(C(=O)O)(c3ccccc3)C2)cc1,COc1ccccc1CN(CCOCC1CO1)C(=O)c1ccc(COCC2CO2)cc1OC,364.7475994701073
2,COc1cc(C=CC(=O)c2cc(C(=O)O)ccc2OC(C)C)ccc1C(=O)O,CN(C(=O)c1ccc(OCC2CO2)cc1)C1CC(NCC2CO2)C1,402.2753858020782
2,Cc1ccc2cc(C(=O)Nc3cc(COCC(=O)O)cc(COCC(=O)O)c3)ccc2n1,COc1ccc(OCC2CO2)c(CNC(=O)NCc2cccc(OCC3CO3)c2)c1,377.3774852870179
2,O=C(O)COCCCN(CCOCC(=O)O)CC(=O)Nc1ccc2c(c1)OCCO2,O=C(CN(CCCOCC1CO1)CCOCC1CO1)Nc1ccccc1C(=O)O,338.2911321855526
2,COc1ccc(CC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)nc1,O=C(NCc1ccc(OCC2CO2)nc1)c1cc(CCc2ccccc2)ccc1OCC1CO1,382.2937939367728
2,CCC(=O)c1ccc(OCCCCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCCCCCNC(=O)C(=O)N(CC1CO1)CC1CO1,333.97490529521065
2,O=C(O)CCOc1ccccc1CNC(=O)c1cccn1CCC(=O)O,COC(=O)c1cc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)ccn1,405.3272589016344
2,CC(C)Oc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1C(N)=O,O=C(NCCOc1cccnc1)c1ccc(OCC2CO2)cc1OCC1CO1,366.5015515158633
2,CCCCCCCCCCCCN(CCC(=O)O)CCC(=O)O,O=C(Nc1ccc(Oc2ccncc2)cc1)c1c(OCC2CO2)cccc1OCC1CO1,310.9873237728714
2,O=C(O)CCn1cc(CNC(=O)C(=O)N2CCC(CC(=O)O)CC2)nn1,O=C(Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1,354.8810443685492
2,Cc1ccccc1C(C(=O)O)N1CCC(CCC(=O)O)CC1,O=C(CCC1CO1)N1CCCN(CCCCCC2CO2)CC1,336.0082659977737
2,O=C(O)COCCN(CCOCC(=O)O)C(=O)Nc1ccccc1OCCc1ccccc1,COc1ccc(CN(C)C(=O)c2cccc(OC)c2OCC2CO2)cc1OCC1CO1,337.4086076246137
