n_components,smiles_1,smiles_2,tg
2,Cn1nnc2cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)ccc21,COc1cccc(CNc2cc(C)ccc2OCC2CO2)c1OCC1CO1,373.94029490446826
2,CN(C)CCOCCNC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(CCNC(=O)N(CC2CO2)CC2CO2)cc1OC,326.6764995311231
2,COc1ccc(CCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,CC(C)c1ccc(OC2CCN(C(=O)c3cccc(OCC4CO4)c3OCC3CO3)CC2)cc1,366.4072792292112
2,CN(CCC(=O)O)C(=O)c1ccnc(C(=O)N(C)CCC(=O)O)c1,O=C(CCCOCc1ccccc1)NC(COCC1CO1)COCC1CO1,337.10398234265887
2,O=C(O)CCCCC(=O)NCCNCC(=O)NCCC(=O)O,O=C(NCc1ccc(OC2CCCCC2)nc1)c1ccc(OCC2CO2)cc1OCC1CO1,357.8143112456877
2,O=C(O)CCN1CC(=O)N(CCC(=O)O)CC1=O,CC(C)COC(=O)c1cc(OCC2CO2)c2ccccc2c1OCC1CO1,354.6937608644672
2,COC(=O)CN(CCOCC(=O)O)CCOCC(=O)O,C(=Nc1ccccc1OCC1CO1)c1ccc(OCC2CO2)cc1,302.1384227189135
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1cncnc1,Cc1noc(CCCC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)n1,351.0901446991982
2,CC(C)NC(=O)c1ccccc1NC(=O)CNC(COCC(=O)O)COCC(=O)O,Cn1cc(CCC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,384.3605931911534
2,Cc1ccc(NCc2cc(C(=O)O)nn2C)cc1C(=O)O,CCOc1cc(OCC2CO2)ccc1NC(=O)Cn1c(C)cc(OCC2CO2)cc1=O,400.4652585035397
2,COc1cc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c(C(=O)N2CCCCC2)cc1OC,O=C(NCC1(c2ccccc2)CCCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,375.5712131869413
2,O=C(O)CCNCc1ccc(C(=O)O)cc1,O=C(Nc1cccc(Cn2cncn2)c1)N(CC1CO1)CC1CO1,375.52149335824254
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)C(=O)NC2CC2)c1,CN(C)Cc1ccc(CNC(=O)C(=O)N(CC2CO2)CC2CO2)cc1,376.7124441487053
2,CCc1ccnc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,CC(C)(C)c1ccc(NC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,426.3325039311346
2,NC(=O)Cc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1)c1cnccn1,386.0849420482165
